frame_idx,class,x1,y1,x2,y2,confidence
15317,player,749.9,647.3,815.5,779.3,0.309
15317,player,735.6,580.1,817.7,778.6,0.305
15317,player,725.4,571.6,792.2,690.2,0.268
15317,player,899.9,462.2,948.8,557.9,0.24
15317,player,896.9,466.4,954.8,578.3,0.201
15317,player,1416.0,586.0,1563.4,725.1,0.198
15317,player,878.7,546.8,987.2,679.1,0.172
15317,player,721.2,571.8,795.1,736.5,0.129
15317,player,897.4,480.9,966.1,607.0,0.126
15317,player,1023.3,424.8,1047.6,512.9,0.121
15317,player,1758.0,285.6,1814.4,403.8,0.107
15317,player,893.8,618.5,932.5,700.7,0.106
15317,player,801.6,618.3,873.1,757.8,0.105
15318,player,1107.3,494.8,1193.5,685.5,0.739
15318,player,662.5,568.4,724.6,749.4,0.732
15318,player,1513.6,687.9,1641.2,878.9,0.623
15318,player,783.1,608.4,872.4,816.2,0.605
15318,player,770.3,488.4,852.7,627.1,0.559
15318,player,1066.3,433.5,1125.4,564.6,0.538
15318,player,1021.2,279.8,1067.6,388.5,0.402
15318,player,1420.8,593.5,1493.6,721.1,0.319
15318,player,899.6,457.2,948.2,557.7,0.295
15318,player,738.9,580.3,804.0,778.6,0.2
15318,player,745.8,632.1,802.6,777.5,0.185
15318,player,726.3,568.6,790.0,686.8,0.184
15318,player,1421.2,583.5,1565.3,725.1,0.178
15318,player,721.9,569.2,796.2,775.0,0.148
15318,player,893.1,464.0,954.5,577.1,0.131
15318,player,1023.4,424.7,1047.7,512.3,0.12
15318,player,902.3,535.8,969.9,624.6,0.105
15319,player,1112.6,492.7,1195.1,684.7,0.784
15319,player,660.9,567.6,721.7,749.0,0.688
15319,player,1510.1,689.7,1648.6,878.9,0.658
15319,player,1066.0,431.6,1125.5,566.4,0.537
15319,player,802.9,604.3,877.3,813.4,0.523
15319,player,770.1,490.2,851.6,622.0,0.463
15319,player,1424.7,592.6,1493.5,723.0,0.422
15319,player,739.7,584.3,800.4,777.8,0.361
15319,player,1021.2,280.0,1067.6,388.8,0.354
15319,player,888.4,472.7,942.2,566.0,0.189
15319,player,1427.0,585.5,1567.1,725.2,0.178
15319,player,711.5,572.3,800.7,773.7,0.153
15319,player,1023.6,424.2,1047.5,512.0,0.132
15319,player,888.9,497.1,938.0,566.2,0.124
15319,player,732.7,568.4,790.9,722.2,0.109
15319,ball,730.4,566.3,763.6,603.1,0.105
15320,player,1114.6,493.1,1196.7,691.4,0.79
15320,player,658.5,564.2,719.6,747.7,0.674
15320,player,1064.7,432.2,1125.1,568.7,0.641
15320,player,800.0,597.0,877.5,811.8,0.551
15320,player,728.2,567.6,798.8,775.9,0.485
15320,player,1513.3,692.3,1650.6,879.3,0.375
15320,player,772.1,492.0,847.0,624.1,0.259
15320,player,884.3,473.8,939.3,572.8,0.205
15320,player,885.8,607.8,926.6,707.0,0.175
15320,player,741.2,595.0,798.7,778.6,0.166
15320,player,1023.5,425.3,1047.9,512.3,0.158
15320,player,769.7,491.5,846.9,550.5,0.133
15320,player,1022.4,280.3,1068.2,386.4,0.133
15320,player,769.2,492.5,849.3,579.6,0.115
15320,player,1423.1,592.4,1492.1,719.5,0.111
15320,player,913.9,551.2,964.6,624.7,0.105
15320,ball,1185.7,521.7,1212.8,544.1,0.156
15320,ball,48.3,856.1,70.9,874.4,0.102
15321,player,1114.0,496.2,1199.5,692.4,0.802
15321,player,658.1,565.1,716.1,744.6,0.656
15321,player,1065.7,432.7,1125.3,569.0,0.632
15321,player,799.6,599.0,878.5,798.9,0.565
15321,player,1509.9,691.7,1652.5,878.5,0.538
15321,player,722.3,564.9,797.5,775.5,0.48
15321,player,880.7,471.3,940.0,575.1,0.349
15321,player,768.6,492.6,852.9,639.1,0.28
15321,player,878.8,614.2,921.2,707.9,0.201
15321,player,1023.7,425.1,1048.0,511.8,0.149
15321,player,1022.4,280.2,1068.1,386.9,0.116
15321,ball,1794.2,484.3,1815.4,505.4,0.365
15321,ball,1186.2,520.4,1215.0,545.6,0.326
15321,ball,48.3,856.0,70.9,874.5,0.1
15322,player,1119.6,496.7,1203.4,688.6,0.732
15322,player,655.8,565.2,715.2,747.3,0.684
15322,player,1065.9,432.6,1125.1,568.4,0.613
15322,player,803.8,598.7,878.3,796.4,0.541
15322,player,720.9,559.4,793.8,774.0,0.455
15322,player,1519.8,691.2,1656.7,878.6,0.403
15322,player,875.8,473.5,937.4,573.3,0.343
15322,player,769.4,492.3,852.1,648.0,0.29
15322,player,732.7,569.6,779.5,712.1,0.25
15322,player,733.1,561.1,783.6,771.9,0.249
15322,player,880.3,614.3,918.2,712.6,0.24
15322,player,1022.5,280.1,1068.5,387.4,0.156
15322,player,1023.6,425.8,1048.1,511.9,0.143
15322,player,696.4,559.5,785.0,761.9,0.102
15322,ball,1789.8,480.2,1809.2,498.5,0.142
15322,ball,1188.3,519.1,1216.6,544.1,0.117
15322,ball,48.4,856.0,70.9,874.5,0.103
15323,player,1065.9,431.8,1125.3,568.7,0.672
15323,player,657.2,565.1,714.6,744.4,0.611
15323,player,1525.3,691.6,1659.3,878.2,0.589
15323,player,1121.3,495.0,1205.1,679.0,0.489
15323,player,769.1,494.1,848.7,634.8,0.444
15323,player,725.0,559.6,786.9,771.2,0.385
15323,player,803.6,602.7,877.1,791.8,0.278
15323,player,731.0,573.2,778.4,727.8,0.241
15323,player,872.2,477.3,933.3,579.1,0.238
15323,player,879.5,606.8,917.1,711.7,0.22
15323,player,770.0,493.1,846.1,580.1,0.169
15323,player,1139.5,494.3,1187.6,558.5,0.156
15323,player,727.1,562.2,777.2,687.6,0.141
15323,player,1023.4,426.4,1048.0,512.2,0.132
15323,player,1134.2,495.1,1205.5,620.8,0.129
15323,player,1022.8,280.3,1068.4,386.6,0.119
15323,ball,1783.7,472.6,1804.7,491.3,0.441
15323,ball,48.4,856.0,70.9,874.5,0.102
15324,player,1066.6,432.0,1125.0,569.1,0.74
15324,player,1125.0,492.8,1207.1,674.8,0.676
15324,player,657.2,563.3,711.2,742.4,0.654
15324,player,1532.6,692.3,1661.6,879.9,0.637
15324,player,771.4,496.4,844.9,634.4,0.408
15324,player,727.3,558.6,784.3,760.9,0.337
15324,player,732.1,572.9,776.8,722.2,0.314
15324,player,878.8,472.8,929.8,571.8,0.268
15324,player,722.5,564.1,778.7,708.5,0.23
15324,player,772.3,495.3,843.2,590.6,0.16
15324,player,879.8,615.5,913.8,711.8,0.131
15324,player,1022.9,280.2,1068.4,387.0,0.128
15324,player,1023.3,425.5,1048.2,513.1,0.127
15324,player,804.6,607.8,877.5,776.0,0.123
15324,player,805.0,586.3,886.7,729.8,0.123
15324,player,865.7,472.8,933.9,584.6,0.108
15324,ball,1779.5,468.3,1800.1,486.4,0.38
15325,player,1067.0,433.7,1125.4,568.8,0.747
15325,player,1129.1,494.1,1210.8,661.5,0.64
15325,player,657.4,562.4,711.9,742.3,0.62
15325,player,1542.6,692.4,1663.5,880.5,0.58
15325,player,766.0,493.9,847.1,644.5,0.352
15325,player,721.8,570.3,774.8,727.2,0.328
15325,player,877.4,469.0,925.5,559.3,0.257
15325,player,731.6,573.0,785.9,762.3,0.184
15325,player,1022.8,279.8,1068.4,387.3,0.181
15325,player,863.2,472.7,927.4,585.0,0.149
15325,player,767.7,496.0,840.4,564.4,0.145
15325,player,880.6,617.8,912.7,712.2,0.137
15325,player,723.0,569.1,773.1,686.8,0.131
15325,player,683.9,578.4,782.0,762.0,0.125
15325,player,1023.4,424.4,1048.5,513.0,0.123
15325,player,803.7,597.1,878.5,713.7,0.103
15325,ball,48.5,855.9,71.1,874.6,0.106
15326,player,1131.4,492.2,1215.0,671.1,0.75
15326,player,1066.4,434.8,1126.8,569.2,0.652
15326,player,656.1,566.0,719.2,742.9,0.546
15326,player,1552.5,692.0,1667.5,883.2,0.498
15326,player,720.9,559.4,776.0,746.7,0.428
15326,player,761.2,497.2,844.5,654.2,0.349
15326,player,875.6,471.2,924.3,574.3,0.343
15326,player,723.9,563.0,786.7,769.6,0.309
15326,player,1022.6,279.4,1068.5,387.2,0.214
15326,player,858.9,473.2,924.4,583.5,0.166
15326,player,1574.9,692.3,1667.3,850.7,0.153
15326,player,721.2,563.4,774.0,691.8,0.136
15326,player,787.8,582.3,861.6,719.6,0.132
15326,player,800.8,586.9,893.6,716.6,0.131
15326,player,764.5,498.8,837.3,566.8,0.129
15326,player,759.7,497.5,842.4,603.2,0.124
15326,player,1757.1,285.5,1814.7,402.4,0.106
15326,player,1023.5,426.0,1048.4,512.0,0.103
15326,ball,48.0,855.8,71.1,874.7,0.103
15327,player,1066.3,433.0,1128.9,570.6,0.732
15327,player,1132.3,490.2,1219.0,675.4,0.704
15327,player,1551.7,691.1,1672.6,884.7,0.618
15327,player,656.6,560.0,719.5,742.2,0.487
15327,player,716.4,559.1,779.9,767.0,0.459
15327,player,798.1,586.0,878.7,769.9,0.423
15327,player,764.3,504.6,844.8,651.3,0.364
15327,player,871.4,475.2,922.3,573.8,0.285
15327,player,1022.5,279.5,1068.4,387.7,0.236
15327,player,797.2,583.9,906.6,782.0,0.212
15327,player,864.9,475.7,926.9,590.4,0.138
15327,player,1757.0,285.4,1814.6,403.2,0.126
15327,player,718.3,559.5,772.5,680.8,0.114
15327,player,1023.4,423.5,1048.7,513.1,0.112
15327,player,752.7,499.3,842.6,601.0,0.11
15327,player,660.9,558.1,709.5,683.6,0.106
15327,player,1424.6,583.0,1574.5,722.0,0.104
15327,ball,48.0,855.8,71.1,874.7,0.106
15328,player,1066.9,433.4,1129.3,570.9,0.717
15328,player,1127.1,490.7,1222.1,683.0,0.702
15328,player,1552.5,692.0,1674.3,884.0,0.652
15328,player,712.4,559.7,772.0,735.3,0.459
15328,player,656.1,595.8,717.5,739.8,0.435
15328,player,799.6,586.1,874.7,761.4,0.384
15328,player,865.1,475.7,920.2,584.8,0.362
15328,player,758.4,502.8,843.6,675.7,0.325
15328,player,1022.3,279.3,1068.4,388.1,0.259
15328,player,862.2,479.2,933.1,643.5,0.2
15328,player,797.7,583.2,903.5,765.3,0.195
15328,player,754.2,504.4,838.6,624.7,0.187
15328,player,663.6,553.3,706.7,608.6,0.146
15328,player,752.6,505.2,835.7,583.3,0.139
15328,player,767.0,523.9,844.9,635.2,0.138
15328,player,1757.3,285.3,1814.4,402.4,0.127
15328,player,767.7,534.3,843.9,688.5,0.12
15328,player,1023.4,424.1,1048.8,513.6,0.12
15328,player,712.9,552.9,775.5,685.2,0.119
15328,player,776.5,576.4,854.5,748.6,0.108
15328,player,660.3,553.8,709.1,639.7,0.108
15328,ball,48.0,855.7,71.1,874.8,0.101
15329,player,1554.6,692.2,1673.8,883.9,0.677
15329,player,1067.6,435.6,1130.8,570.0,0.642
15329,player,1132.0,490.4,1225.1,686.0,0.613
15329,player,710.2,558.9,775.5,754.1,0.582
15329,player,656.3,557.0,721.0,741.1,0.573
15329,player,754.2,504.0,843.1,681.8,0.383
15329,player,864.8,473.7,916.4,583.6,0.346
15329,player,795.4,577.1,871.8,762.2,0.306
15329,player,863.3,477.9,921.8,608.2,0.254
15329,player,1022.6,279.6,1068.4,387.8,0.188
15329,player,1422.3,580.9,1576.4,720.4,0.17
15329,player,750.9,505.6,839.1,631.2,0.17
15329,player,1757.0,285.2,1814.5,403.5,0.148
15329,player,864.5,513.6,930.8,641.2,0.118
15329,player,771.0,518.6,844.3,696.4,0.115
15329,player,1023.4,425.2,1048.8,512.9,0.109
15329,player,660.4,552.9,708.1,696.3,0.104
15329,player,795.2,581.7,901.3,780.8,0.101
15329,ball,48.0,855.8,71.1,874.8,0.1
15330,player,1556.2,692.6,1675.3,882.7,0.771
15330,player,705.3,551.5,773.0,750.2,0.612
15330,player,1067.4,435.1,1131.3,567.6,0.597
15330,player,1134.3,491.9,1229.5,686.8,0.595
15330,player,656.3,552.9,715.9,744.4,0.558
15330,player,754.6,506.8,843.5,673.2,0.35
15330,player,862.8,475.5,916.6,585.4,0.271
15330,player,862.6,478.2,920.7,622.9,0.264
15330,player,1409.4,577.7,1577.2,720.9,0.226
15330,player,792.5,580.9,905.5,762.9,0.225
15330,player,1022.8,279.5,1068.3,387.4,0.205
15330,player,1140.7,493.3,1208.3,661.1,0.189
15330,player,759.4,515.7,840.8,626.9,0.146
15330,player,1757.2,285.3,1814.5,403.7,0.142
15330,player,1023.5,426.4,1048.9,513.3,0.113
15330,player,661.4,552.0,704.9,691.0,0.101
15331,player,1558.4,693.0,1674.9,881.8,0.787
15331,player,1067.5,433.7,1134.1,567.9,0.651
15331,player,1137.8,490.5,1230.1,671.6,0.538
15331,player,696.3,550.1,769.6,753.4,0.492
15331,player,656.4,565.7,712.7,745.9,0.436
15331,player,858.1,475.6,915.0,577.0,0.38
15331,player,748.8,507.4,834.8,661.0,0.224
15331,player,1023.1,279.6,1068.3,387.2,0.171
15331,player,660.4,552.7,735.6,748.6,0.166
15331,player,1757.3,285.3,1814.5,403.6,0.141
15331,player,828.0,546.2,886.7,642.4,0.124
15331,player,1023.5,425.0,1049.7,514.0,0.113
15331,player,851.8,509.0,919.1,618.6,0.113
15331,player,750.4,507.1,831.6,590.4,0.1
15331,ball,1547.7,579.6,1575.0,604.9,0.165
15332,player,1559.4,694.7,1676.5,879.1,0.775
15332,player,1067.9,434.9,1134.4,567.7,0.632
15332,player,1137.2,487.3,1235.7,690.7,0.56
15332,player,699.4,547.4,770.2,749.1,0.387
15332,player,658.8,546.0,714.2,742.8,0.341
15332,player,851.9,477.2,914.9,590.2,0.272
15332,player,793.3,570.3,879.1,762.5,0.255
15332,player,849.2,479.6,918.0,625.2,0.241
15332,player,792.2,551.3,911.7,762.6,0.215
15332,player,748.1,508.3,830.8,663.4,0.215
15332,player,664.7,549.9,707.5,660.9,0.167
15332,player,1022.9,279.4,1068.3,387.1,0.146
15332,player,1140.7,492.1,1217.2,661.4,0.146
15332,player,1757.3,285.4,1814.5,404.2,0.137
15332,player,664.9,546.8,770.6,748.0,0.131
15332,ball,48.0,855.5,71.5,875.0,0.102
15333,player,1561.3,695.2,1679.4,877.3,0.762
15333,player,1067.4,433.6,1136.0,570.9,0.739
15333,player,1143.2,487.1,1228.2,679.4,0.605
15333,player,847.0,476.9,913.1,577.2,0.33
15333,player,1424.3,564.1,1573.2,718.3,0.261
15333,player,790.0,551.6,912.3,762.0,0.202
15333,player,792.1,566.8,879.6,762.1,0.185
15333,player,844.1,479.7,915.4,608.8,0.162
15333,player,1023.0,279.4,1068.0,388.2,0.157
15333,player,661.1,544.4,716.1,743.9,0.151
15333,player,695.6,543.4,766.9,744.3,0.135
15333,player,755.4,510.0,827.7,679.6,0.134
15333,player,1757.3,285.4,1814.6,402.9,0.132
15333,player,0.2,1021.1,91.0,1080.0,0.104
15333,ball,48.0,855.6,71.2,874.9,0.103
15334,player,1562.0,692.9,1683.5,877.8,0.802
15334,player,1145.1,487.4,1212.1,672.0,0.71
15334,player,1068.1,436.3,1136.5,571.3,0.644
15334,player,1091.8,436.9,1135.8,570.0,0.488
15334,player,789.1,567.4,877.3,761.8,0.485
15334,player,751.9,508.3,824.0,681.5,0.409
15334,player,842.2,481.9,910.7,581.9,0.363
15334,player,838.3,483.2,913.0,627.0,0.34
15334,player,1428.8,561.3,1571.7,717.7,0.244
15334,player,1177.4,525.9,1262.5,688.7,0.157
15334,player,752.4,508.5,824.2,627.5,0.152
15334,player,662.1,544.5,717.6,739.1,0.147
15334,player,1757.3,285.4,1814.7,402.4,0.132
15334,player,1023.4,281.0,1067.2,397.1,0.109
15334,player,837.2,547.4,920.0,714.2,0.107
15334,ball,1722.2,448.7,1740.4,465.5,0.412
15334,ball,48.0,855.6,71.2,874.9,0.105
15334,ball,1549.3,574.3,1575.5,598.4,0.104
15335,player,1563.1,692.7,1686.5,879.4,0.76
15335,player,1145.6,487.1,1213.2,668.2,0.751
15335,player,1068.1,435.0,1139.0,571.6,0.707
15335,player,840.2,481.9,909.1,574.1,0.333
15335,player,748.7,507.7,823.4,677.6,0.322
15335,player,786.2,566.4,879.3,758.7,0.313
15335,player,838.8,483.4,910.1,609.3,0.274
15335,player,1436.8,556.6,1571.5,721.9,0.255
15335,player,0.0,1017.0,92.1,1080.0,0.192
15335,player,839.2,552.8,917.5,715.1,0.173
15335,player,1195.3,527.0,1267.1,690.1,0.17
15335,player,857.6,577.6,916.2,713.1,0.15
15335,player,749.3,509.2,823.5,627.8,0.144
15335,player,1757.4,285.4,1814.6,402.5,0.129
15335,player,1447.5,554.4,1572.8,654.6,0.121
15335,player,1023.5,280.5,1066.9,396.7,0.114
15335,player,1023.9,426.8,1049.8,511.7,0.11
15335,player,787.2,561.9,912.9,754.0,0.101
15335,ball,1712.0,448.1,1732.5,467.9,0.685
15335,ball,48.0,855.6,71.2,874.9,0.105
15336,player,1147.3,486.1,1214.9,661.4,0.72
15336,player,1570.1,693.4,1688.2,877.1,0.658
15336,player,1072.8,433.2,1137.8,571.7,0.646
15336,player,748.9,508.6,818.5,678.8,0.462
15336,player,788.7,553.9,880.2,753.6,0.325
15336,player,1441.9,550.1,1569.1,721.8,0.263
15336,player,841.1,488.3,908.1,617.1,0.221
15336,player,1023.6,279.4,1067.3,388.3,0.199
15336,player,842.8,548.4,914.9,712.8,0.187
15336,player,669.5,540.2,767.6,742.0,0.182
15336,player,664.3,537.1,722.2,732.9,0.156
15336,player,0.0,1015.7,93.9,1080.0,0.145
15336,player,842.4,488.0,901.1,580.1,0.142
15336,player,1443.9,546.4,1563.8,674.7,0.125
15336,player,794.9,592.3,888.0,755.7,0.118
15336,player,1757.6,285.6,1814.8,400.7,0.116
15336,player,751.9,509.1,820.6,630.7,0.113
15336,ball,1705.1,446.5,1726.9,467.3,0.685
15336,ball,48.0,855.6,71.3,874.8,0.116
15337,player,1148.6,484.4,1215.5,660.6,0.784
15337,player,1572.7,690.6,1689.2,876.7,0.714
15337,player,1068.8,438.1,1142.6,572.8,0.552
15337,player,783.8,548.6,878.9,752.1,0.449
15337,player,746.9,509.8,816.0,675.7,0.416
15337,player,791.6,588.7,872.2,754.5,0.308
15337,player,840.7,545.8,913.2,710.5,0.281
15337,player,1213.0,527.5,1264.2,690.7,0.251
15337,player,1022.8,278.7,1067.6,388.5,0.235
15337,player,1445.8,547.0,1571.7,722.6,0.213
15337,player,833.3,485.9,898.9,617.6,0.177
15337,player,1214.2,527.7,1260.5,638.2,0.167
15337,player,789.9,556.1,906.8,749.8,0.145
15337,player,1757.5,285.5,1814.9,401.4,0.127
15337,player,747.9,509.3,815.7,622.0,0.123
15337,player,812.6,481.2,894.5,568.9,0.122
15337,player,1448.6,543.3,1542.6,661.5,0.118
15337,player,1459.9,543.5,1521.9,619.1,0.107
15337,player,669.2,538.1,771.1,742.4,0.106
15337,ball,1699.8,450.4,1719.2,469.3,0.717
15337,ball,48.3,855.6,71.3,874.8,0.136
15338,player,1150.0,482.1,1216.1,664.4,0.787
15338,player,1067.5,435.5,1140.4,573.7,0.704
15338,player,745.9,509.6,819.8,677.2,0.448
15338,player,1580.9,704.5,1689.7,874.2,0.366
15338,player,784.1,545.5,881.1,751.8,0.336
15338,player,1447.1,548.5,1570.5,723.5,0.294
15338,player,838.5,534.5,908.1,704.9,0.227
15338,player,1216.3,526.5,1263.4,690.3,0.212
15338,player,791.9,590.3,872.1,753.2,0.2
15338,player,673.0,532.5,773.6,740.2,0.182
15338,player,810.5,479.2,899.3,606.8,0.155
15338,player,745.2,509.1,815.1,623.6,0.149
15338,player,1022.6,278.9,1067.6,388.6,0.135
15338,player,1757.3,285.5,1814.9,401.9,0.125
15338,player,1219.1,526.9,1261.4,643.4,0.12
15338,player,1024.1,427.3,1049.5,510.7,0.118
15338,player,809.3,477.4,888.0,560.3,0.108
15338,ball,1690.5,452.4,1711.4,469.9,0.674
15338,ball,48.3,855.6,71.3,874.8,0.135
15339,player,1150.8,483.4,1218.5,661.9,0.806
15339,player,1070.2,432.7,1140.4,574.2,0.498
15339,player,745.3,510.0,816.7,681.5,0.4
15339,player,1153.4,483.4,1216.5,614.5,0.335
15339,player,1021.8,278.5,1067.5,388.5,0.312
15339,player,787.1,533.5,907.7,713.4,0.151
15339,player,744.2,509.8,813.3,629.2,0.14
15339,player,1450.0,545.8,1569.2,722.6,0.139
15339,player,835.5,540.3,908.8,704.3,0.124
15339,player,1757.3,285.5,1815.0,401.7,0.122
15339,player,808.3,482.1,900.3,601.7,0.121
15339,player,1222.8,524.2,1268.4,640.5,0.118
15339,player,1024.3,426.4,1049.6,509.9,0.109
15339,player,1452.6,544.0,1524.4,637.9,0.107
15339,player,1085.9,435.1,1142.7,545.8,0.103
15339,ball,1683.9,455.2,1704.5,474.5,0.768
15339,ball,48.3,855.6,71.3,874.8,0.135
15340,player,1151.7,483.6,1219.2,662.0,0.816
15340,player,1069.6,432.3,1142.4,575.7,0.594
15340,player,1023.1,278.5,1066.9,388.4,0.444
15340,player,1450.5,546.5,1571.2,723.9,0.408
15340,player,1589.2,700.8,1693.0,872.2,0.301
15340,player,1222.8,527.1,1278.6,690.8,0.204
15340,player,1224.8,524.3,1276.7,640.9,0.188
15340,player,1228.0,528.2,1289.8,645.9,0.173
15340,player,746.9,512.1,811.5,648.5,0.144
15340,player,1087.7,436.0,1144.2,539.9,0.141
15340,player,803.3,484.3,887.2,592.4,0.132
15340,player,1208.6,525.6,1272.5,692.6,0.128
15340,player,1024.4,426.2,1049.2,509.7,0.123
15340,player,1757.7,285.6,1815.0,399.4,0.108
15340,ball,1675.5,458.2,1696.4,477.7,0.634
15340,ball,48.3,855.5,71.4,874.8,0.153
15341,player,1153.7,484.0,1219.0,662.8,0.811
15341,player,1068.2,433.7,1142.6,578.7,0.585
15341,player,1021.5,278.0,1066.9,388.6,0.48
15341,player,1593.2,696.1,1694.8,872.0,0.433
15341,player,1087.3,437.0,1145.6,576.8,0.405
15341,player,1454.3,545.7,1572.3,724.9,0.338
15341,player,745.9,511.9,811.4,657.2,0.338
15341,player,1236.8,527.7,1274.7,636.0,0.319
15341,player,1229.0,529.1,1280.2,662.7,0.266
15341,player,1209.2,527.6,1274.1,690.9,0.253
15341,player,788.6,550.4,906.9,741.1,0.22
15341,player,805.6,486.7,879.4,573.3,0.216
15341,player,821.7,536.1,906.9,703.9,0.186
15341,player,787.2,555.8,864.3,742.6,0.177
15341,player,1093.9,438.2,1144.8,525.2,0.172
15341,player,1233.5,528.6,1297.3,641.6,0.158
15341,player,806.4,483.7,875.4,551.8,0.154
15341,player,1024.3,428.1,1049.5,511.8,0.154
15341,player,748.5,512.2,808.9,618.3,0.135
15341,player,802.7,487.1,894.1,588.7,0.123
15341,player,1222.7,528.7,1297.7,688.1,0.12
15341,player,833.4,564.4,906.9,697.7,0.108
15341,player,1757.8,285.6,1815.1,397.9,0.108
15341,ball,1667.2,461.3,1688.3,481.0,0.64
15341,ball,47.9,855.4,71.3,874.9,0.128
15341,ball,763.7,513.8,790.1,544.6,0.11
15342,player,1154.1,484.2,1220.1,663.7,0.817
15342,player,1071.9,432.8,1143.2,579.2,0.536
15342,player,1597.3,694.2,1696.3,871.5,0.529
15342,player,1020.7,277.9,1066.8,389.3,0.473
15342,player,1215.2,529.9,1284.6,690.9,0.369
15342,player,748.3,513.7,810.9,673.1,0.367
15342,player,679.1,531.7,760.2,734.6,0.306
15342,player,1459.6,542.3,1568.7,723.2,0.305
15342,player,1228.9,531.5,1290.3,663.1,0.294
15342,player,1219.6,528.1,1308.5,689.8,0.252
15342,player,1158.4,484.7,1217.4,621.4,0.234
15342,player,785.1,543.9,864.1,735.9,0.226
15342,player,784.5,545.3,896.7,739.1,0.221
15342,player,749.0,514.1,807.7,622.2,0.204
15342,player,1527.5,563.2,1567.0,633.9,0.181
15342,player,801.8,495.4,882.2,584.6,0.173
15342,player,1024.3,427.1,1049.3,511.9,0.164
15342,player,1094.1,437.9,1145.4,524.3,0.14
15342,player,799.5,490.9,889.4,610.2,0.133
15342,player,1471.0,538.2,1527.2,642.8,0.12
15342,player,1484.2,537.3,1564.7,645.0,0.116
15342,player,796.7,497.1,891.8,658.8,0.109
15342,player,1465.9,543.0,1540.3,672.1,0.1
15342,ball,1658.7,466.3,1682.7,488.6,0.632
15342,ball,47.9,855.4,71.3,874.9,0.13
15343,player,1156.7,482.1,1220.1,662.4,0.812
15343,player,1067.7,433.7,1148.6,578.3,0.714
15343,player,1599.0,689.8,1695.3,872.5,0.564
15343,player,1018.3,278.4,1066.8,393.4,0.469
15343,player,1462.5,540.7,1568.8,720.7,0.323
15343,player,747.8,514.2,810.8,664.4,0.251
15343,player,1490.9,536.9,1534.3,631.4,0.236
15343,player,746.7,513.3,805.9,626.0,0.191
15343,player,801.9,496.8,856.1,574.1,0.176
15343,player,1024.4,424.5,1049.4,511.0,0.17
15343,player,1532.6,562.2,1567.3,632.5,0.165
15343,player,1228.8,529.7,1303.9,687.4,0.159
15343,player,1468.4,541.5,1547.7,667.2,0.146
15343,player,679.7,528.5,761.2,731.2,0.143
15343,player,1524.2,557.3,1566.9,640.3,0.129
15343,ball,47.9,855.4,71.3,874.9,0.13
15344,player,1156.3,482.0,1220.1,658.5,0.779
15344,player,1068.6,433.8,1148.6,578.7,0.625
15344,player,1598.5,683.8,1695.6,870.1,0.476
15344,player,1016.3,278.3,1066.8,394.2,0.472
15344,player,679.6,528.4,760.3,731.0,0.432
15344,player,748.9,517.8,806.1,683.3,0.414
15344,player,1482.9,536.0,1562.4,652.3,0.365
15344,player,749.2,517.3,802.2,641.9,0.348
15344,player,1231.2,528.2,1309.1,682.7,0.288
15344,player,1481.7,535.3,1545.5,638.1,0.238
15344,player,1475.3,546.2,1565.3,671.6,0.222
15344,player,1518.7,553.3,1566.3,641.1,0.202
